Id,Category
619,63167
620,63423
621,63679
622,63935
623,64191
624,64447
625,64703
626,64959
627,65215
628,62144
629,62400
630,62656
631,62912
632,63168
633,63424
634,63680
635,63936
636,64192
637,64448
638,64960
639,65216
640,62145
641,62401
642,62657
643,62913
644,63169
645,63425
646,63681
647,63937
648,64193
649,64449
650,64705
651,64961
652,65217
653,62146
654,62402
655,62658
656,64701
657,63170
658,63426
659,63682
660,63938
661,64194
662,64450
663,64706
664,64962
665,65218
666,62147
667,62403
668,62659
669,62915
670,63171
671,63427
672,63683
673,63939
674,64195
675,64451
676,64707
677,64963
678,65219
679,62148
680,62404
681,62660
682,62916
683,63172
684,64452
685,64708
686,64964
687,65220
688,64452
689,65220
690,62149
691,62405
692,62661
693,62917
694,63173
695,63429
696,63685
697,63941
698,64197
699,64453
700,64709
701,64965
702,65221
703,62150
704,62406
705,62662
706,62918
707,63174
708,63430
709,63686
710,63942
711,64198
712,64454
713,64710
714,64966
715,65222
716,62151
717,62407
718,62663
719,62919
720,63175
721,63431
722,63687
723,63943
724,64199
725,64455
726,64711
727,64967
728,65223
729,62152
730,62408
731,62664
732,62920
733,63176
734,63432
735,63688
736,63944
737,64200
738,64456
739,64712
740,64968
741,65224
742,62153
743,62409
744,62665
745,62921
746,63177
747,63433
748,63689
749,63945
750,63703
751,64457
752,64713
753,64969
754,65225
755,62154
756,62410
757,62666
758,62922
759,63178
760,63434
761,63690
762,63946
763,64202
764,64458
765,64714
766,64970
767,65226
768,62155
769,62411
770,62667
771,62923
772,63179
773,63435
774,63691
775,63947
776,64203
777,64459
778,65225
779,64971
780,65227
781,62156
782,62412
783,62668
784,62924
785,63180
786,63436
787,63692
788,63948
789,64204
790,64460
791,64716
792,64972
793,62157
794,62413
795,62669
796,62925
797,63181
798,63437
799,63693
800,63949
801,64205
802,64461
803,64717
804,64973
805,65229
806,62158
807,62414
808,62670
809,62926
810,63182
811,63438
812,64206
813,64462
814,64718
815,64974
816,65230
817,62159
818,62415
819,62671
820,62927
821,63183
822,63439
823,63695
824,63430
825,64207
826,64463
827,64719
828,64975
829,65231
830,62160
831,62416
832,62672
833,62928
834,63184
835,63440
836,63696
837,63952
838,64208
839,64464
840,64720
841,64976
842,65232
843,62161
844,62417
845,62673
846,62929
847,63185
848,63441
849,63697
850,63953
851,64209
852,64465
853,64721
854,64977
855,65233
856,62162
857,62418
858,62674
859,62930
860,63186
861,63442
862,63698
863,63954
864,64210
865,64466
866,64722
867,64978
868,65234
869,62163
870,62419
871,62675
872,62931
873,63187
874,63443
875,63699
876,63955
877,64211
878,64467
879,64723
880,64979
881,65235
882,62164
883,62420
884,62676
885,62932
886,63188
887,63444
888,63700
889,63956
890,64212
891,64468
892,64724
893,64980
894,65236
895,62165
896,62421
897,62677
898,62933
899,63189
900,63445
901,63701
902,63957
903,64213
904,64469
905,64725
906,64981
907,65237
908,62166
909,62422
910,62678
911,62934
912,63190
913,63446
914,63702
915,63958
916,64214
917,64470
918,64726
919,64982
920,65238
921,62167
922,62423
923,62679
924,63191
925,63447
926,63703
927,63959
928,62384
929,62640
930,62896
931,63152
932,63408
933,63664
934,63920
935,64176
936,64432
937,64688
938,64944
939,65200
940,62385
941,62641
942,62897
943,63153
944,63409
945,63665
946,63921
947,64177
948,64433
949,64689
950,64945
951,65201
952,62386
953,62642
954,62898
955,63154
956,63410
957,63666
958,63922
959,64178
960,64434
961,64690
962,64946
963,65202
964,62387
965,62643
966,62899
967,63155
968,63411
969,63667
970,63923
971,64179
972,64435
973,64691
974,64947
975,65203
976,62388
977,62644
978,62900
979,63156
980,63412
981,63668
982,63924
983,64180
984,64436
985,64692
986,64948
987,65204
988,62389
989,62645
990,62901
991,63157
992,63413
993,63669
994,63925
995,64181
996,64437
997,64693
998,64949
999,65205
1000,62141
1001,62397
1002,62653
1003,62909
1004,63165
1005,63421
1006,63677
1007,63933
1008,64189
1009,64445
1010,64701
1011,64957
1012,65213
1013,62142
1014,62398
1015,62654
1016,62910
1017,63166
1018,63422
1019,63678
1020,63934
1021,64190
1022,63157
1023,64702
1024,64958
1025,65214
1026,62143
1027,62399
1028,62655
1029,62911
1030,63167
1031,63423
1032,63679
1033,63935
1034,64191
1035,64447
1036,64703
1037,64959
1038,65215
1039,62144
1040,62400
1041,62656
1042,62912
1043,63168
1044,63424
1045,63680
1046,63936
1047,64192
1048,64448
1049,64960
1050,65216
1051,62145
1052,62401
1053,62657
1054,62913
1055,63169
1056,63425
1057,63681
1058,63937
1059,64193
1060,64449
1061,64705
1062,64961
1063,65217
1064,62146
1065,62402
1066,62658
1067,62914
1068,63170
1069,63426
1070,63682
1071,63938
1072,64194
1073,64450
1074,64706
1075,64962
1076,65218
1077,62403
1078,62659
1079,62915
1080,63171
1081,63427
1082,63683
1083,63939
1084,64195
1085,64451
1086,64707
1087,64963
1088,65219
1089,62148
1090,62404
1091,62660
1092,62916
1093,63172
1094,63684
1095,63940
1096,64196
1097,64452
1098,64708
1099,64964
1100,65220
1101,62149
1102,62405
1103,62661
1104,62917
1105,63173
1106,63429
1107,63685
1108,63941
1109,64197
1110,64453
1111,64709
1112,64965
1113,65221
1114,62150
1115,62406
1116,62662
1117,62918
1118,63174
1119,63430
1120,63686
1121,63942
1122,64198
1123,64454
1124,64710
1125,64966
1126,65222
1127,62151
1128,62407
1129,62663
1130,62919
1131,63175
1132,63431
1133,63687
1134,63943
1135,64199
1136,64455
1137,64711
1138,64967
1139,65223
1140,62152
1141,62408
1142,62664
1143,62920
1144,63176
1145,63432
1146,63688
1147,63944
1148,64200
1149,64456
1150,64712
1151,64968
1152,65224
1153,62153
1154,62409
1155,62665
1156,62921
1157,63177
1158,63433
1159,63689
1160,63945
1161,64201
1162,64457
1163,64713
1164,64969
1165,65225
1166,62154
1167,62410
1168,62666
1169,62922
1170,63178
1171,63434
1172,63690
1173,63946
1174,64202
1175,64458
1176,64714
1177,64970
1178,65226
1179,62155
1180,62411
1181,62667
1182,62923
1183,63179
1184,63435
1185,63691
1186,63947
1187,64203
1188,64459
1189,64715
1190,64971
1191,65227
1192,62156
1193,62412
1194,62668
1195,62924
1196,63180
1197,63436
1198,63692
1199,63948
1200,64204
1201,64460
1202,64716
1203,64972
1204,62157
1205,62413
1206,62669
1207,62925
1208,63181
1209,63437
1210,63693
1211,63949
1212,64205
1213,64461
1214,64717
1215,64973
1216,65229
1217,62158
1218,62414
1219,64176
1220,62926
1221,63182
1222,63438
1223,64206
1224,64462
1225,64718
1226,64974
1227,65230
1228,62159
1229,62415
1230,62671
1231,62927
1232,63183
1233,63439
1234,63695
1235,63951
1236,64207
1237,64463
1238,64719
1239,64975
1240,65231
1241,62160
1242,62416
1243,62672
1244,62928
1245,63184
1246,63440
1247,63696
1248,63952
1249,64208
1250,64464
1251,64720
1252,64976
1253,65232
1254,62161
1255,62417
1256,62673
1257,62929
1258,63185
1259,63441
1260,63697
1261,63953
1262,64209
1263,64465
1264,64721
1265,64977
1266,65233
1267,62162
1268,62418
1269,62674
1270,62930
1271,63186
1272,63442
1273,63698
1274,63954
1275,64210
1276,64466
1277,64722
1278,64978
1279,65234
1280,62163
1281,62419
1282,62675
1283,62931
1284,63187
1285,63443
1286,63699
1287,63955
1288,64211
1289,64467
1290,64723
1291,64979
1292,65235
1293,62164
1294,62420
1295,62676
1296,62932
1297,63188
1298,63444
1299,63700
1300,63956
1301,64212
1302,64468
1303,64724
1304,64980
1305,65236
1306,62165
1307,62421
1308,62677
1309,62933
1310,63189
1311,63445
1312,63701
1313,63957
1314,64213
1315,64469
1316,64725
1317,64981
1318,65237
1319,62166
1320,62422
1321,62678
1322,62934
1323,63190
1324,63446
1325,63702
1326,63958
1327,64214
1328,64470
1329,64726
1330,64982
1331,65238
1332,62167
1333,62423
1334,62679
1335,63191
1336,63447
1337,63703
1338,63959
1339,62384
1340,62640
1341,62896
1342,63152
1343,63408
1344,63664
1345,63920
1346,64176
1347,64432
1348,64688
1349,64944
1350,65200
1351,62385
1352,62641
1353,62897
1354,63153
1355,63409
1356,63665
1357,63921
1358,64177
1359,64433
1360,64689
1361,64945
1362,65201
1363,62386
1364,62642
1365,62898
1366,63154
1367,63410
1368,63666
1369,63922
1370,64178
1371,64434
1372,64690
1373,64946
1374,65202
1375,62387
1376,62643
1377,62899
1378,63155
1379,63411
1380,63667
1381,63923
1382,64179
1383,64435
1384,64691
1385,64947
1386,65203
1387,62388
1388,62644
1389,62900
1390,63156
1391,63412
1392,63668
1393,63924
1394,64180
1395,64436
1396,64692
1397,64948
1398,65204
1399,62389
1400,62645
1401,62901
1402,63157
1403,63413
1404,63669
1405,63925
1406,64181
1407,64437
1408,64693
1409,64949
1410,65205
1411,62390
1412,62646
1413,62902
1414,63158
1415,63414
1416,63670
1417,63926
1418,64182
1419,64438
1420,64694
1421,64950
1422,65206
1423,62391
1424,62647
1425,62903
1426,63159
1427,63415
1428,63671
1429,63927
1430,64183
1431,64439
1432,64695
1433,64951
1434,65207
1435,62136
1436,62392
1437,62648
1438,62904
1439,63160
1440,63416
1441,63672
1442,63928
1443,64184
1444,64440
1445,64696
1446,64952
1447,65208
1448,62137
1449,62393
1450,62649
1451,63161
1452,63417
1453,63673
1454,63929
1455,64185
1456,64441
1457,64697
1458,64953
1459,65209
1460,62138
1461,62394
1462,62650
1463,62906
1464,63162
1465,63418
1466,63674
1467,63930
1468,64186
1469,64442
1470,64698
1471,64954
1472,65210
1473,62139
1474,62395
1475,62651
1476,62907
1477,63163
1478,63419
1479,63675
1480,63931
1481,64187
1482,64443
1483,64699
1484,64955
1485,65211
1486,62140
1487,62396
1488,62652
1489,62908
1490,63164
1491,63420
1492,63676
1493,63932
1494,64188
1495,64444
1496,64700
1497,64956
1498,65212
1499,62384
1500,62640
1501,62896
1502,63152
1503,63408
1504,63664
1505,63920
1506,64176
1507,64432
1508,64688
1509,64944
1510,65200
1511,62385
1512,62641
1513,62897
1514,63153
1515,63409
1516,63665
1517,63921
1518,64177
1519,64433
1520,64689
1521,64945
1522,62386
1523,62642
1524,62898
1525,63154
1526,63410
1527,63666
1528,63922
1529,64178
1530,64434
1531,64690
1532,64946
1533,65202
1534,62387
1535,62643
1536,62899
1537,63155
1538,63411
1539,63667
1540,63923
1541,64179
1542,64435
1543,64691
1544,64947
1545,65203
1546,62388
1547,62644
1548,62900
1549,63156
1550,63412
1551,63668
1552,63924
1553,64180
1554,64436
1555,64692
1556,64948
1557,65204
1558,62389
1559,62645
1560,62901
1561,63157
1562,63413
1563,63669
1564,63925
1565,64181
1566,64437
1567,64693
1568,64949
1569,65205
1570,62390
1571,62646
1572,62902
1573,63158
1574,63414
1575,63670
1576,63926
1577,64182
1578,64438
1579,64694
1580,64950
1581,65206
1582,62391
1583,62647
1584,62903
1585,63159
1586,63415
1587,63671
1588,63927
1589,64183
1590,64439
1591,64695
1592,64951
1593,65207
1594,62136
1595,62392
1596,62648
1597,62904
1598,63160
1599,63416
1600,63672
1601,63928
1602,64184
1603,64440
1604,64696
1605,64952
1606,65208
1607,62137
1608,62393
1609,62649
1610,63161
1611,63417
1612,63673
1613,63929
1614,64185
1615,64441
1616,64697
1617,64953
1618,65209
1619,62138
1620,62394
1621,62650
1622,62906
1623,63162
1624,63418
1625,63674
1626,63930
1627,64186
1628,64442
1629,64698
1630,64954
1631,65210
1632,62139
1633,62395
1634,62651
1635,62907
1636,63163
1637,63419
1638,63675
1639,63931
1640,64187
1641,64443
1642,64699
1643,64955
1644,65211
1645,62140
1646,62396
1647,62652
1648,62908
1649,63164
1650,63420
1651,63676
1652,63932
1653,64188
1654,64444
1655,64700
1656,64956
1657,65212
1658,62141
1659,62397
1660,62653
1661,62909
1662,63165
1663,63421
1664,63677
1665,63933
1666,64189
1667,64445
1668,64701
1669,64957
1670,65213
1671,62142
1672,62398
1673,62654
1674,62910
1675,63166
1676,63422
1677,63678
1678,63934
1679,64190
1680,64446
1681,64702
1682,64958
1683,65214
1684,62143
1685,62399
1686,62655
1687,62911
1688,63167
1689,63423
1690,63679
1691,63935
1692,64191
1693,64447
1694,64703
1695,64959
1696,65215
1697,62144
1698,62400
1699,62656
1700,62912
1701,63168
1702,63424
1703,63680
1704,63936
1705,64192
1706,64448
1707,64960
1708,65216
1709,62145
1710,62401
1711,62657
1712,62913
1713,63169
1714,63425
1715,63681
1716,63937
1717,64193
1718,64449
1719,64705
1720,64961
1721,65217
1722,62146
1723,62658
1724,62914
1725,63170
1726,63426
1727,63682
1728,63938
1729,64194
1730,64450
1731,64706
1732,64962
1733,65218
1734,62147
1735,62403
1736,62659
1737,62915
1738,63171
1739,63427
1740,63683
1741,63939
1742,64195
1743,64451
1744,64707
1745,64963
1746,65219
1747,62148
1748,62404
1749,62660
1750,62916
1751,63172
1752,63684
1753,63940
1754,64196
1755,64452
1756,64708
1757,64964
1758,65220
1759,62149
1760,62405
1761,62661
1762,62917
1763,63173
1764,63429
1765,63685
1766,63941
1767,64197
1768,64453
1769,64709
1770,64965
1771,65221
1772,62150
1773,62406
1774,62662
1775,62918
1776,63174
1777,63430
1778,63686
1779,63942
1780,64198
1781,64454
1782,64710
1783,64966
1784,65222
1785,62151
1786,62407
1787,62663
1788,62919
1789,63175
1790,63431
1791,63687
1792,63943
1793,64199
1794,64455
1795,62666
1796,64967
1797,65223
1798,62152
1799,62408
1800,62664
1801,62920
1802,63176
1803,63432
1804,63688
1805,63944
1806,64200
1807,64456
1808,64712
1809,64968
1810,65224
1811,62153
1812,62409
1813,62665
1814,62921
1815,63177
1816,63433
1817,63689
1818,63945
1819,64201
1820,64457
1821,64713
1822,64969
1823,65225
1824,62154
1825,62410
1826,62666
1827,62922
1828,63178
1829,63434
1830,63690
1831,63946
1832,64202
1833,64458
1834,64714
1835,64970
1836,65226
1837,62155
1838,62411
1839,62667
1840,62923
1841,63179
1842,63435
1843,63691
1844,63947
1845,64203
1846,64459
1847,64715
1848,64971
1849,65227
1850,62156
1851,62412
1852,62668
1853,62924
1854,63180
1855,63436
1856,63692
1857,63948
1858,64204
1859,64460
1860,64716
1861,64972
1862,62157
1863,62413
1864,62669
1865,62925
1866,63181
1867,63437
1868,63693
1869,63949
1870,64205
1871,64461
1872,64717
1873,64973
1874,65229
1875,62158
1876,62414
1877,62670
1878,62926
1879,63182
1880,63438
1881,64206
1882,64462
1883,64718
1884,64974
1885,65230
1886,62159
1887,62415
1888,62671
1889,62927
1890,63183
1891,63439
1892,63695
1893,63951
1894,64207
1895,64463
1896,64719
1897,64975
1898,65231
1899,62160
1900,62416
1901,62672
1902,62928
1903,63184
1904,63440
1905,63696
1906,63952
1907,64208
1908,64464
1909,64720
1910,64976
1911,65232
1912,62161
1913,62417
1914,62930
1915,62929
1916,63185
1917,63441
1918,63697
1919,63953
1920,64209
1921,64465
1922,64721
1923,64977
1924,65233
1925,62162
1926,62418
1927,62674
1928,62930
1929,63186
1930,63442
1931,63698
1932,63954
1933,64210
1934,64466
1935,64722
1936,64978
1937,65234
1938,62163
1939,62419
1940,62675
1941,62931
1942,63187
1943,63443
1944,63699
1945,63955
1946,64211
1947,64467
1948,64723
1949,64979
1950,65235
1951,62164
1952,62420
1953,62676
1954,62932
1955,63188
1956,63444
1957,63700
1958,63956
1959,64212
1960,64468
1961,64724
1962,64980
1963,65236
1964,62165
1965,62421
1966,62677
1967,62933
1968,63189
1969,63445
1970,63701
1971,63957
1972,64213
1973,64469
1974,64725
1975,64981
1976,65237
1977,62166
1978,62422
1979,62678
1980,62934
1981,63190
1982,63446
1983,63702
1984,63958
1985,64214
1986,64470
1987,64726
1988,64982
1989,65238
1990,62167
1991,62423
1992,62679
1993,63191
1994,63447
1995,63703
1996,63959
1997,62155
1998,62411
1999,62667
2000,62923
2001,63179
2002,63435
2003,63691
2004,63947
2005,64203
2006,64459
2007,64715
2008,64971
2009,65227
2010,62156
2011,62412
2012,62668
2013,62924
2014,63180
2015,63436
2016,63692
2017,63948
2018,64204
2019,64460
2020,64716
2021,64972
2022,62157
2023,62413
2024,62669
2025,62925
2026,63181
2027,63437
2028,63693
2029,63949
2030,64205
2031,64461
2032,64717
2033,64973
2034,65229
2035,62158
2036,62414
2037,62670
2038,62926
2039,63182
2040,63438
2041,64206
2042,64462
2043,64718
2044,64974
2045,65230
2046,62159
2047,62415
2048,62671
2049,62927
2050,63183
2051,63439
2052,63695
2053,63951
2054,64207
2055,64463
2056,64719
2057,64975
2058,65231
2059,62160
2060,62416
2061,62672
2062,62928
2063,63184
2064,63440
2065,63696
2066,63952
2067,64208
2068,64464
2069,64720
2070,64976
2071,65232
2072,62161
2073,62417
2074,62673
2075,62929
2076,63185
2077,63441
2078,63697
2079,63953
2080,64209
2081,64465
2082,64721
2083,64977
2084,65233
2085,62162
2086,62418
2087,62674
2088,62930
2089,63186
2090,63442
2091,63698
2092,63954
2093,64210
2094,64466
2095,64722
2096,64978
2097,65234
2098,62163
2099,62419
2100,62675
2101,62931
2102,63187
2103,63443
2104,63699
2105,63955
2106,64211
2107,64467
2108,64723
2109,64979
2110,65235
2111,62164
2112,62420
2113,62676
2114,62932
2115,63188
2116,63444
2117,63700
2118,63956
2119,64212
2120,64468
2121,64724
2122,64980
2123,65236
2124,62165
2125,62421
2126,62677
2127,62933
2128,63189
2129,63445
2130,63701
2131,63957
2132,64213
2133,64469
2134,64725
2135,64981
2136,65237
2137,62166
2138,62422
2139,62678
2140,62934
2141,63190
2142,63446
2143,63702
2144,63958
2145,64214
2146,64470
2147,64726
2148,64982
2149,65238
2150,62167
2151,62423
2152,62679
2153,63191
2154,63447
2155,63703
2156,63959
2157,62384
2158,62640
2159,62896
2160,63152
2161,63408
2162,63664
2163,63920
2164,64176
2165,64432
2166,64688
2167,64944
2168,65200
2169,62385
2170,62641
2171,62897
2172,63153
2173,63409
2174,63665
2175,63921
2176,64177
2177,64433
2178,64689
2179,64945
2180,65201
2181,62386
2182,62642
2183,62898
2184,63154
2185,63410
2186,63666
2187,63922
2188,64178
2189,64434
2190,64690
2191,64946
2192,65202
2193,62387
2194,62643
2195,62899
2196,63155
2197,63411
2198,63667
2199,63923
2200,64179
2201,64435
2202,64691
2203,64947
2204,65203
2205,62388
2206,62644
2207,62900
2208,63156
2209,63412
2210,63668
2211,63924
2212,64180
2213,64436
2214,64692
2215,64948
2216,65204
2217,62389
2218,62645
2219,62901
2220,63157
2221,63413
2222,63669
2223,63925
2224,64181
2225,64437
2226,64693
2227,64949
2228,65205
2229,62390
2230,62646
2231,62902
2232,63158
2233,63414
2234,63670
2235,63926
2236,64182
2237,64438
2238,64694
2239,64950
2240,65206
2241,62391
2242,62647
2243,62903
2244,63159
2245,63415
2246,63671
2247,63927
2248,64183
2249,64439
2250,64695
2251,64951
2252,65207
2253,62136
2254,62392
2255,62648
2256,62904
2257,63160
2258,63416
2259,63672
2260,63928
2261,64184
2262,64440
2263,64696
2264,64952
2265,65208
2266,62137
2267,62393
2268,62649
2269,63161
2270,63417
2271,63673
2272,63929
2273,64185
2274,64441
2275,64697
2276,64953
2277,65209
2278,62138
2279,62394
2280,62650
2281,62906
2282,63162
2283,63418
2284,63674
2285,63930
2286,64186
2287,64442
2288,64698
2289,64954
2290,65210
2291,62139
2292,62395
2293,62651
2294,64436
2295,63163
2296,63419
2297,63675
2298,63931
2299,64187
2300,64443
2301,64699
2302,64955
2303,65211
2304,62140
2305,62396
2306,62652
2307,62908
2308,64439
2309,63420
2310,63676
2311,63932
2312,64188
2313,64444
2314,64700
2315,64956
2316,65212
2317,62141
2318,62397
2319,62653
2320,62909
2321,63165
2322,63421
2323,63677
2324,63933
2325,64189
2326,64445
2327,64701
2328,64957
2329,65213
2330,62142
2331,62398
2332,62654
2333,62910
2334,63166
2335,63422
2336,63678
2337,63934
2338,64190
2339,64446
2340,64702
2341,64958
2342,65214
2343,62143
2344,62399
2345,62655
2346,62911
2347,63167
2348,63423
2349,63679
2350,63935
2351,64191
2352,64447
2353,64703
2354,64959
2355,65215
2356,62144
2357,62400
2358,62656
2359,62912
2360,63168
2361,63424
2362,63680
2363,63936
2364,64192
2365,64448
2366,64960
2367,65216
2368,62145
2369,62401
2370,62657
2371,62913
2372,63169
2373,63425
2374,63681
2375,63937
2376,64193
2377,64449
2378,64705
2379,64961
2380,65217
2381,62146
2382,62402
2383,62155
2384,62914
2385,63170
2386,63426
2387,63682
2388,63938
2389,64194
2390,64450
2391,64706
2392,64962
2393,65218
2394,62147
2395,62403
2396,62659
2397,62915
2398,63171
2399,63427
2400,63683
2401,63939
2402,64195
2403,64451
2404,64707
2405,64963
2406,65219
2407,62148
2408,62404
2409,62660
2410,62916
2411,63172
2412,63684
2413,63940
2414,64196
2415,64452
2416,64708
2417,64964
2418,65220
2419,62149
2420,62405
2421,62661
2422,62917
2423,63173
2424,63429
2425,63685
2426,63941
2427,64197
2428,64453
2429,64709
2430,64965
2431,65221
2432,62150
2433,62406
2434,62662
2435,62918
2436,63174
2437,63430
2438,63686
2439,63942
2440,64198
2441,64454
2442,64710
2443,64966
2444,65222
2445,62151
2446,62407
2447,62663
2448,62919
2449,63175
2450,63431
2451,63687
2452,63943
2453,64199
2454,64455
2455,64711
2456,64967
2457,65223
2458,62152
2459,62408
2460,62664
2461,62920
2462,63176
2463,63432
2464,63688
2465,63944
2466,64200
2467,64456
2468,64712
2469,64968
2470,65224
2471,62153
2472,62409
2473,62665
2474,62921
2475,63177
2476,63433
2477,63689
2478,63945
2479,64201
2480,64457
2481,64713
2482,64969
2483,65225
2484,62154
2485,62410
2486,62666
2487,62922
2488,63178
2489,63434
2490,63690
2491,63946
2492,64202
2493,64458
2494,64714
2495,64970
2496,65226
2497,62162
